Region and country of last residence 1	1825	1835	1845	1855	1865	1875	1885	1895	1905	1915	1925	1935	1945	1955	1965	1975	1985	1995	2005
Austria-Hungary	0	0	0	0	3375	60127	314787	534059	2001376	1154727	60891	13902	13677	113015	27590	20387	20437	27529	33929
Germany	5753	124726	385434	976072	723734	751769	1445181	579072	328722	174227	386634	117736	119403	576905	209616	77142	85752	92207	122373
Ireland	51617	170672	656145	1029486	427419	422264	674061	405710	344940	166445	201644	28195	15701	47189	37788	11461	22210	65384	15642
Italy	430	2225	1476	8643	9853	46296	267660	603761	1930475	1229916	528133	85053	50509	189061	200111	150031	55562	75992	28329
Russia	86	280	520	423	1667	34977	173081	413382	1501301	1106998	61604	2473	605	453	2329	28132	33311	433427	167152
Norway and Sweden	91	1149	12389	22202	82937	178823	586441	334058	426981	192445	170329	13452	17326	44231	36150	10298	13941	17825	19382
United Kingdom	26336	74350	218572	445322	532956	578447	810900	328759	469518	371878	342762	61813	131794	195709	220213	133218	153644	156182	171979
Rest of Europe	15305	49451	94887	140469	98448	179347	366573	377610	569256	588775	808343	121780	123509	238410	399646	395658	284837	480673	790823
China	3	8	32	35933	54028	133139	65797	15268	19884	20916	30648	5874	16072	8836	14060	17627	170897	342058	591711
India	9	38	33	42	50	166	247	102	3026	3478	2076	554	1692	1922	18638	148018	231649	352528	590464
Philippines	0	0	0	0	0	4	1	19	605	0	0	457	4099	17245	70660	337726	502056	534338	545463
Rest of Asia	22	9	56	105	330	762	5107	45915	276926	245342	94016	12407	12669	107841	255205	903155	1486754	1630975	1743197
Canada and Newfoundland	2297	11875	34285	64171	117975	323974	492508	2668	123067	708715	949286	162703	160911	353169	433128	179267	156313	194788	236349
Mexico	3835	7187	3069	3446	1957	5133	2405	734	31188	185334	498945	32709	56158	273847	441824	621218	1009586	2757418	1704166
Caribbean	3061	11792	11803	12447	8809	14592	27600	31885	100960	120860	83482	18052	46285	115869	427843	708643	789343	1004114	1053357
Rest of America	463	1057	1370	4137	1686	2190	7332	3469	22667	55630	59565	16855	65081	178759	371390	394508	739262	1180822	1447657
Central America	57	94	297	512	70	202	359	674	7341	15692	16511	6840	20135	40201	98569	120376	339376	610189	591130
South America	405	957	1062	3569	1536	1109	1954	1389	15253	39938	43025	9990	19662	78418	250754	273529	399803	570596	856508
Africa	19	66	67	104	458	441	768	432	6326	8867	6362	2120	6720	13016	23780	71405	141987	346410	759734
Oceania	2	1	3	110	107	9094	7341	3279	11677	12339	9860	3240	14262	11319	23659	39983	41432	56800	65793
Not Specified	19173	83495	7196	71442	15472	592	778	14112	33493	488	930	0	135	12472	119	326	305406	25928	211930
