"year","Male","withoutgender","Female"
1823,100,0,0
1824,100,0,0
1826,100,0,0
1827,100,0,0
1828,100,0,0
1830,100,0,0
1834,100,0,0
1835,100,0,0
1836,100,0,0
1837,100,0,0
1840,100,0,0
1841,100,0,0
1842,100,0,0
1843,100,0,0
1844,100,0,0
1847,100,0,0
1849,100,0,0
1850,100,0,0
1853,100,0,0
1854,82.3529411764706,17.6470588235294,0
1855,100,0,0
1856,99.9736099015649,0.0263900984350672,0
1857,100,0,0
1858,100,0,0
1859,100,0,0
1860,50,50,0
1861,100,0,0
1862,100,0,0
1863,100,0,0
1864,100,0,0
1866,100,0,0
1867,100,0,0
1868,90,0,10
1869,100,0,0
1870,100,0,0
1871,100,0,0
1872,100,0,0
1873,100,0,0
1874,100,0,0
1875,100,0,0
1876,100,0,0
1877,100,0,0
1878,100,0,0
1879,95.9183673469388,4.08163265306122,0
1880,100,0,0
1881,100,0,0
1882,100,0,0
1883,100,0,0
1884,100,0,0
1885,100,0,0
1886,100,0,0
1887,100,0,0
1888,99.9056603773585,0.0943396226415094,0
1889,100,0,0
1890,87.5,0,12.5
1891,100,0,0
1892,85.7142857142857,14.2857142857143,0
1893,100,0,0
1894,100,0,0
1895,100,0,0
1896,81.0810810810811,16.2162162162162,2.7027027027027
1897,91.8918918918919,0,8.10810810810811
1898,100,0,0
1899,94.7368421052632,5.26315789473684,0
1900,100,0,0
1901,100,0,0
1902,100,0,0
1903,100,0,0
1904,100,0,0
1905,100,0,0
1906,100,0,0
1907,100,0,0
1908,99.1869918699187,0,0.813008130081301
1909,100,0,0
1910,98.8372093023256,1.16279069767442,0
1911,100,0,0
1912,97.5308641975309,2.46913580246914,0
1913,100,0,0
1914,96,0,4
1915,95.8333333333333,0,4.16666666666667
1916,100,0,0
1917,84.8484848484848,0,15.1515151515152
1918,100,0,0
1919,99.2125984251969,0,0.78740157480315
1920,97.5609756097561,2.4390243902439,0
1921,100,0,0
1922,96.5217391304348,0,3.47826086956522
1923,94.8717948717949,0,5.12820512820513
1924,97.3451327433628,0,2.65486725663717
1925,99.5594713656388,0,0.440528634361233
1926,100,0,0
1927,98.2142857142857,0,1.78571428571429
1928,92.1052631578947,0,7.89473684210526
1929,87.7551020408163,2.04081632653061,10.2040816326531
1930,96.9230769230769,0,3.07692307692308
1931,90.6976744186047,2.32558139534884,6.97674418604651
1932,95.8333333333333,0,4.16666666666667
1933,88,0,12
1934,91.8918918918919,5.40540540540541,2.7027027027027
1935,82.0512820512821,2.56410256410256,15.3846153846154
1936,90.3225806451613,0,9.67741935483871
1937,82.5,0,17.5
1938,91.9354838709677,0,8.06451612903226
1939,91.1392405063291,1.26582278481013,7.59493670886076
1940,91.7874396135266,0,8.21256038647343
1941,80.7692307692308,0,19.2307692307692
1942,94.3396226415094,3.77358490566038,1.88679245283019
1943,96.969696969697,0,3.03030303030303
1944,92.5,2.5,5
1945,100,0,0
1946,78.125,0,21.875
1947,97.7272727272727,0,2.27272727272727
1948,92.5,0,7.5
1949,95.5555555555556,0,4.44444444444444
1950,97.5,0,2.5
1951,93.75,0,6.25
1952,97.3684210526316,0,2.63157894736842
1953,91.3793103448276,0,8.62068965517241
1954,92.8571428571429,0,7.14285714285714
1955,95.0617283950617,2.46913580246914,2.46913580246914
1956,97.2972972972973,0,2.7027027027027
1957,90.1960784313725,0,9.80392156862745
