Category	1880	1950	2022	Gender
<b>Top</b> name	7.238284532	4.573797126	0.928752318	Girls' names
Top <b>2</b> names	9.90615331	8.297446087	1.737690936	Girls' names
Top <b>3</b> names	11.95828125	11.02383429	2.460103663	Girls' names
Top <b>5</b> names	15.73366391	15.5486697	3.841099462	Girls' names
Top <b>10</b> names	22.97912014	23.47830587	6.751261042	Girls' names
Top <b>50</b> names	54.47923283	51.90055029	19.69696885	Girls' names
Top <b>100</b> names	71.14521648	66.17314476	28.71897411	Girls' names
Top <b>500</b> names	89.80697908	88.49246268	55.6871439	Girls' names
Top <b>1000</b> names	93.22582628	92.64721353	66.88445711	Girls' names
<b>Top</b> name	8.154629684	4.740732351	1.097671044	Boys' names
Top <b>2</b> names	16.20537336	9.334504034	2.096875802	Boys' names
Top <b>3</b> names	21.2113278	13.70082481	2.905855498	Boys' names
Top <b>5</b> names	30.0576863	20.62089645	4.194073564	Boys' names
Top <b>10</b> names	41.26301742	33.27287402	7.145808448	Boys' names
Top <b>50</b> names	65.28686898	63.80105275	23.59992745	Boys' names
Top <b>100</b> names	74.67208338	76.36869149	35.66921123	Boys' names
Top <b>500</b> names	89.76258245	93.42959908	65.9127959	Boys' names
Top <b>1000</b> names	93.32004493	96.0159529	75.64190897	Boys' names
