Country	2022	2020	Proficiency
Netherlands	647	652	High or very high English proficiency
Singapore	631	611	High or very high English proficiency
Germany	604	616	High or very high English proficiency
Greece	602	578	High or very high English proficiency
Italy	535	547	Moderate proficiency
Russia	532	512	Moderate proficiency
France	531	559	Moderate proficiency
South Korea	525	545	Moderate proficiency
India	504	496	Moderate proficiency
Brazil	487	490	Low or very low proficiency
China	464	520	Low or very low proficiency
Japan	457	487	Low or very low proficiency
Thailand	416	419	Low or very low proficiency
Rwanda	405	408	Low or very low proficiency
Switzerland	563	588	High or very high English proficiency
