Country	Continent	Happiness score	Whisker-high	Whisker-low
1. Finland	Europe	7.769	7.83	7.708
2. Denmark	Europe	7.6	7.667	7.534
3. Norway	Europe	7.554	7.616	7.492
4. Iceland	Europe	7.494	7.613	7.374
5. Netherlands	Europe	7.488	7.542	7.433
6. Switzerland	Europe	7.48	7.553	7.408
7. Sweden	Europe	7.343	7.416	7.27
8. New Zealand	Oceania	7.307	7.383	7.232
9. Canada	North America	7.278	7.357	7.2
10. Austria	Europe	7.246	7.313	7.179
...
15. United Kingdom	Europe	7.054	7.126	6.982
17. Germany	Europe	6.985	7.045	6.925
19. United States	North America	6.892	6.986	6.798
68. Russia	Asia	5.648	5.713	5.583
93. China	Asia	5.191	5.24	5.141
95. Bhutan	Asia	5.082	5.196	4.969
140. India	Asia	4.015	4.062	3.968
...
147. Haiti	North America	3.597	3.751	3.443
148. Botswana	Africa	3.488	3.611	3.365
149. Syria	Asia	3.462	3.664	3.26
150. Malawi	Africa	3.41	3.525	3.294
151. Yemen	Asia	3.38	3.479	3.281
152. Rwanda	Africa	3.334	3.425	3.242
153. Tanzania	Africa	3.231	3.347	3.114
154. Afghanistan	Asia	3.203	3.278	3.129
155. Central African Republic	Africa	3.083	3.227	2.939
156. South Sudan	Africa	2.853	3.005	2.701
