interval,Unemployment claims (Seasonally adjusted)
2024-10-12,242000
2024-10-19,228000
2024-10-26,218000
2024-11-02,221000
2024-11-09,219000
2024-11-16,215000
2024-11-23,215000
2024-11-30,225000
2024-12-07,242000
2024-12-14,220000
2024-12-21,220000
2024-12-28,211000
2025-01-04,203000
2025-01-11,217000
2025-01-18,223000
2025-01-25,208000
2025-02-01,220000
2025-02-08,214000
2025-02-15,220000
2025-02-22,242000
2025-03-01,222000
2025-03-08,223000
2025-03-15,225000
2025-03-22,225000
2025-03-29,219000
2025-04-05,224000
2025-04-12,216000
2025-04-19,223000
2025-04-26,241000
2025-05-03,229000
2025-05-10,228000
2025-05-17,226000
2025-05-24,239000
2025-05-31,248000
2025-06-07,250000
2025-06-14,246000
2025-06-21,237000
2025-06-28,232000
2025-07-05,228000
2025-07-12,221000
2025-07-19,217000
2025-07-26,219000
2025-08-02,227000
2025-08-09,224000
2025-08-16,234000
2025-08-23,229000
2025-08-30,236000
2025-09-06,264000
2025-09-13,232000
2025-09-20,218000
