 date	Value
2016/01	5.3
2016/02	5.2
2016/03	5.1
2016/04	4.7
2016/05	4.5
2016/06	5.1
2016/07	5.1
2016/08	5
2016/09	4.8
2016/10	4.7
2016/11	4.4
2016/12	4.5
2017/01	5.1
2017/02	4.9
2017/03	4.6
2017/04	4.1
2017/05	4.1
2017/06	4.5
2017/07	4.6
2017/08	4.5
2017/09	4.1
2017/10	3.9
2017/11	3.9
2017/12	3.9
2018/01	4.5
2018/02	4.4
2018/03	4.1
2018/04	3.7
2018/05	3.6
2018/06	4.2
2018/07	4.1
2018/08	3.9
2018/09	3.6
2018/10	3.5
2018/11	3.5
2018/12	3.7
2019/01	4.4
2019/02	4.1
2019/03	3.9
2019/04	3.3
2019/05	3.4
2019/06	3.8
2019/07	4
2019/08	3.8
2019/09	3.3
2019/10	3.3
2019/11	3.3
2019/12	3.4
2020/01	4
2020/02	3.8
2020/03	4.5
2020/04	14.4
2020/05	13
2020/06	11.2
2020/07	10.5
2020/08	8.5
2020/09	7.7
