country	Austria	Canada	France	Germany	Japan	Netherlands	New Zealand	Spain	Sweden	Switzerland	United Kingdom	United States
1875			0.1
1880			0.1
1885			0.1
1890			0.1
1895			0.1
1900			0.2									0.1
1901			0.2									0.1
1902			0.2									0.1
1903			0.2									0.1
1904			0.2									0.2
1905			0.2								1.1	0.2
1906			0.2	0.2							1.1	0.2
1907			0.3	0.3							1.2	0.2
1908			0.3	0.4							1.3	0.2
1909			0.3	0.4							1.3	0.3
1910			0.3	0.5							1.4	0.4
1911				0.6							1.6	0.4
1912				0.7							1.7	0.5
1913			0.4	0.7							1.8	0.6
1914											1.9	0.6
1915											2.2	0.7
1916											2.1	1.0
1917											2.2	1.4
1918											2.3	1.7
1919											3.1	1.8
1920		1.0			1.6		1.6	1.0	1.0		3.0	1.7
1921		1.1			1.7		1.2	1.0	0.9		2.8	1.9
1922		0.9			1.8		1.3	1.1	0.7		2.7	1.9
1923	2.5	1.0	0.7		2.0	1.1	1.5	1.2	0.7		2.7	2.3
1924	2.9	1.1	0.9		2.1	1.4	1.6	1.1	0.7		2.8	2.5
1925	2.9	1.2		1.7	2.0	1.1	1.8	1.0	0.7		3.0	2.7
1926	3.1	1.4		1.6	2.0	1.3	1.8	0.9	0.7		3.0	3.0
1927	3.3	1.6		1.8	2.1	1.4	1.8	1.0	0.8		3.2	3.8
1928	3.4	1.8		1.8	2.2	1.4	1.8	1.2	0.9		3.5	4.0
1929	3.5	2.1		1.8	2.2	1.6	1.9	1.3	1.0		3.7	4.3
1930	3.5	2.0		1.6	2.0	1.8	1.6	1.4	1.1		3.9	4.3
1931	3.3	1.7		1.5	2.0	1.7	1.2	1.3	1.2		3.9	4.3
1932	3.4	1.4	1.6	2.3	2.1	1.8	1.0	1.4	1.2		4.1	4.4
1933	3.0	1.6	1.6	2.3	2.2	1.9	1.0	1.3	1.1		4.2	4.8
1934	2.9	1.8	1.5	2.5	2.3	1.8	1.1	1.2	1.1	1.5	4.4	5.3
1935	2.9	1.9	1.4	2.5	2.4	1.9	1.4	1.1	1.0	1.5	4.7	5.7
1936	2.9	2.0	1.5	2.6	2.4	1.8	1.7		1.0	1.5	4.9	6.0
1937	2.8	2.3	1.6	2.8	2.5	1.9	1.9		1.0	1.5	5.2	6.0
1938	3.2	2.4	1.6	3.2	2.5	2.1	2.1		1.0	1.9	5.5	6.1
1939	4.0	2.4	1.8		2.9	2.3	2.1		1.1	1.9	5.7	6.3
1940	5.0	2.6	1.7		3.1		1.9	1.0	1.1	1.9	5.6	6.5
1941	5.8	2.9	1.4		3.1		2.0	1.1	1.2	2.3	6.2	6.8
1942	5.3	3.3	1.0		3.2		2.3	1.1	1.2	2.2	6.5	7.4
1943	5.3	3.6	0.9		3.2		2.3	1.3	1.2	2.6	6.5	7.8
1944	4.2	3.7	0.8		2.7		2.5	1.3	1.2	2.8	6.5	7.0
1945	1.6	4.5	1.2		0.9		2.6	1.3	1.3	3.2	7.2	8.1
1946	1.1	4.7	1.6		0.9	1.4	3.4	1.4	1.6	3.5	7.6	8.9
1947	1.6	4.7	2.1		1.0	2.2	4.3	1.5	1.9	4.0	6.7	9.1
1948	2.0	4.8	2.3		1.9	2.1	3.4	1.3	2.0	3.9	6.5	9.3
1949	2.5	4.9	2.4		2.8	2.4	3.4	1.4	2.0	4.0	6.4	9.3
1950	3.0	4.9	4.4	2.7	3.3	3.1	7.6	1.2	2.5	4.1	6.5	9.3
1951	3.5	4.4	4.4	3.1	3.7	3.2	8.0	1.3	2.5	4.3	6.8	9.8
1952	3.7	4.9	4.5	3.1	3.9	3.6	7.7	1.5	2.9	4.7	7.0	10.0
1953	3.8	5.7	4.4	3.3	4.3	3.8	7.7	1.7	2.9	4.6	7.0	9.7
