Year	Beijing	Delhi	Dhaka	Lagos	Mumbai (Bombay)	New York-Newark	Paris	Tokyo
1950	1671365	1369369	335760	325218	3088811	12338471	6283018	11274641
1955	2364625	1781624	408866	468460	3726210	13219362	6796437	13712679
1960	3900441	2282962	507920.97	762418	4414904	14163521	7410735	16678822
1965	4582017	2845042	820740	1135439	5314300	15176758	7855185	20284370
1970	4426045	3530693	1373718	1413528	6412876	16191179	8208121.5	23297502
1975	4827973	4436385	2221055	1889802	7685346	15880271	8557844	26614732
1980	5366372	5587014	3265663	2572218	9199543	15601401	8669349	28548512
1985	6017488	7225758	4660384	3500464	10685530	15826788	8956222	30303794
1990	6787737	9384209	6620697	4764093	12355090	16085600	9330327	32530002
1995	8355148.5	12138233	8332474	5982680	14135363	16942770	9510103	33586576
2000	10285091	15691899	10284947	7280706	16146526	17813372	9736538	34449908
2005	12991292	18691330	12330879	8859399	17257072	18087174	10091795	35621544
2010	16441252	21987894	14730537	10441182	18257414	18365262	10460118	36859628
2015	18421198	25865876	17597178	12239206	19315736	18647626	10733502	37256108
2020	20462610	30290936	21005860	14368332	20411274	18803552	11017230	37393130
2025	22596454	34665570	24652864	17156394	22088954	19154024	11346802	37036204
2030	24281914	38938696	28075660	20600156	24572450	19957606	11709788	36573800
2035	25365920	43345060	31233650	24418768	27342820	20817170	12064575	36014030
