time range	Name	Symbol	atomic number	Boiling Point in celsius	Period	in Humans in %	in Universe in %	Group	mass	Atomic Radius in pm	Valence	Block	Color	Phase	Series	Covalent Radius in  pm	lifetime-text	Lifetime
after mendeleev	Plutonium	Pu	94	3230	7	0	0		244.000		6	f	Silver	Solid	Actinide	187	This element decays after 1.1×10e8 years.	1.1×10e8 years
after mendeleev	Hassium	Hs	108		7	0	0	8	270.000			d			Transition Metal		This element decays after 1.4 hours.	1.4 hours
after mendeleev	Einsteinium	Es	99		7	0	0		252.000		4	f		Solid	Actinide		This element decays after 1.9 years.	1.9 years
after mendeleev	Americium	Am	95	2011	7	0	0		243.000		4	f	Silver	Solid	Actinide	180	This element decays after 10654.5 years.	10654.5 years
after mendeleev	Astatine	At	85		6	0	0	17	210.000	127	7	p	Silver	Solid	Halogen	150	This element decays after 11.67 hours.	11.67 hours
after mendeleev	Californium	Cf	98		7	0	0		251.000		4	f		Solid	Actinide		This element decays after 1300.1 years.	1300.1 years
after mendeleev	Lawrencium	Lr	103		7	0	0	3	262.000		3	d			Transition Metal		This element decays after 14.4 hours.	14.4 hours
after mendeleev	Roentgenium	Rg	111		7	0	0	11	281.000			d			Transition Metal		This element decays after 14.5 minutes.	14.5 minutes
after mendeleev	Fermium	Fm	100		7	0	0		257.000		3	f			Actinide		This element decays after 145 days.	145 days
after mendeleev	Polonium	Po	84	962	6	0	0	16	209.000	135	6	p	Silver	Solid	Chalcogen	140	This element decays after 147.1 years.	147.1 years
after mendeleev	Rutherfordium	Rf	104		7	0	0	4	267.000		4	d			Transition Metal		This element decays after 18.9 hours.	18.9 hours
after mendeleev	Berkelium	Bk	97		7	0	0		247.000		4	f		Solid	Actinide		This element decays after 1991.4 years.	1991.4 years
after mendeleev	Flerovium	Fl	114		7	0	0	14	289.000			p			Poor Metal		This element decays after 2 minutes.	2 minutes
after mendeleev	Bohrium	Bh	107		7	0	0	7	270.000		7	d			Transition Metal		This element decays after 2.2 hours.	2.2 hours
after mendeleev	Curium	Cm	96	3110	7	0	0		247.000		4	f	Silver	Solid	Actinide	169	This element decays after 2.3×10e7 years.	2.3×10e7 years
after mendeleev	Seaborgium	Sg	106		7	0	0	6	269.000		6	d			Transition Metal		This element decays after 2.8 hours.	2.8 hours
after mendeleev	Radium	Ra	88	1737	7	<0.000001	0	2	226.000		2	s	Silver	Solid	Alkaline Earth Metal	221	This element decays after 2314.8 years.	2314.8 years
after mendeleev	Promethium	Pm	61	3000	6	0	0		145.000	205	3	f	Silver	Solid	Lanthanide	199	This element decays after 25.6 years.	25.6 years
after mendeleev	Neptunium	Np	93	4000	7	0	0		237.000		6	f	Silver	Solid	Actinide	190	This element decays after 3.1×10e6 years.	3.1×10e6 years
after mendeleev	Actinium	Ac	89	3200	7	0	0		227.000		3	f	Silver	Solid	Actinide	215	This element decays after 31.4 years.	31.4 years
after mendeleev	Francium	Fr	87		7	0	0	1	223.000		1	s	Silver	Solid	Alkali Metal	260	This element decays after 31.67 minutes.	31.67 minutes
after mendeleev	Meitnerium	Mt	109		7	0	0	9	278.000			d			Transition Metal		This element decays after 43.3 minutes.	43.3 minutes
after mendeleev	Protactinium	Pa	91	4000	7	0	0		231.036		5	f	Silver	Solid	Actinide	200	This element decays after 47279.3 years.	47279.3 years
after mendeleev	Radon	Rn	86	-61.7	6	0	0	18	222.000	120	6	p	Colorless	Gas	Noble Gas	150	This element decays after 5.5 days.	5.5 days
after mendeleev	Nobelium	No	102		7	0	0		259.000		3	f			Actinide		This element decays after 5.6 hours.	5.6 hours
after mendeleev	Darmstadtium	Ds	110		7	0	0	10	281.000			d			Transition Metal		This element decays after 5.8 minutes.	5.8 minutes
after mendeleev	Copernicium	Cn	112		7	0	0	12	285.000			d			Transition Metal		This element decays after 58.3 minutes.	58.3 minutes
after mendeleev	Technetium	Tc	43	4265	5	0	0	7	97.000	183	6	d	Silver	Solid	Transition Metal	147	This element decays after 60250000 years.	60250000 years
