city	students	students-average	pop	pop-average	percent	percent-average	color
Gießen	37855	16207	84455	-165018	44.8	34.8	more than 20%
Marburg	26300	4652	73836	-175637	35.6	25.6	more than 20%
Tübingen	27947	6299	87464	-162009	32.0	22.0	more than 20%
Göttingen	34573	12925	118914	-130559	29.1	19.1	more than 20%
Würzburg	34687	13039	124873	-124600	27.8	17.8	more than 20%
Erlangen	29491	7843	108336	-141137	27.2	17.2	more than 20%
Darmstadt	41078	19430	155353	-94120	26.4	16.4	more than 20%
Heidelberg	37600	15952	156267	-93206	24.1	14.1	more than 20%
Passau	11833	-9815	50566	-198907	23.4	13.4	more than 20%
Aachen	54589	32941	245885	-3588	22.2	12.2	more than 20%
Regensburg	31411	9763	145465	-104008	21.6	11.6	more than 20%
Jena	22327	679	109527	-139946	20.4	10.4	more than 20%
Siegen	20064	-1584	102355	-147118	19.6	9.6	10%-20%
Konstanz	16496	-5152	82859	-166614	19.9	9.9	10%-20%
Greifswald	10857	-10791	57286	-192187	19.0	9.0	10%-20%
Münster	56719	35071	310039	60566	18.3	8.3	10%-20%
Bayreuth	12954	-8694	72148	-177325	18.0	8.0	10%-20%
Mainz	37821	16173	209779	-39694	18.0	8.0	10%-20%
Trier	19171	-2477	114914	-134559	16.7	6.7	10%-20%
Saarbrücken	30838	9190	178151	-71322	17.3	7.3	10%-20%
Kaiserslautern	16901	-4747	98520	-150953	17.2	7.2	10%-20%
Bamberg	12611	-9037	73331	-176142	17.2	7.2	10%-20%
Bochum	56908	35260	364742	115269	15.6	5.6	10%-20%
Osnabrück	24609	2961	162403	-87070	15.2	5.2	10%-20%
Paderborn	21610	-38	148126	-101347	14.6	4.6	10%-20%
Freiburg im Breisgau	32943	11295	226393	-23080	14.6	4.6	10%-20%
Potsdam	24648	3000	167745	-81728	14.7	4.7	10%-20%
Kassel	28173	6525	197984	-51489	14.2	4.2	10%-20%
Kiel	33411	11763	246306	-3167	13.6	3.6	10%-20%
Karlsruhe	41722	20074	307755	58282	13.6	3.6	10%-20%
Koblenz	14121	-7527	112586	-136887	12.5	2.5	10%-20%
Lüneburg	9110	-12538	74072	-175401	12.3	2.3	10%-20%
Fulda	8050	-13598	67253	-182220	12.0	2.0	10%-20%
Ulm	14697	-6951	122636	-126837	12.0	2.0	10%-20%
Essen	68123	46475	582624	333151	11.7	1.7	10%-20%
Bonn	37119	15471	318809	69336	11.6	1.6	10%-20%
