country	countries	health	gdp	population	continent	year	year_a
Malawi	all	30.3	350	737000	Africa	1800	1800_a
Equatorial Guinea	all	29.8	356	80377	Africa	1800	1800_a
Solomon Islands	all	25.1	363	56998	Australia	1800	1800_a
Mozambique	all	30.28	390	1982324	Africa	1800	1800_a
Gabon	all	30.6	390	158227	Africa	1800	1800_a
Lesotho	all	32.8	393	276361	Africa	1800	1800_a
Greenland	all	33.87	393	9584	North America	1800	1800_a
Botswana	all	33.6	397	121000	Africa	1800	1800_a
Chad	all	30.9	418	1432000	Africa	1800	1800_a
Burundi	all	31.5	418	899097	Africa	1800	1800_a
Central African Republic	all	30	424	479444	Africa	1800	1800_a
Rwanda	all	31.8	431	928368	Africa	1800	1800_a
Niger	all	30.8	446	1244861	Africa	1800	1800_a
Guinea	all	29.5	450	983959	Africa	1800	1800_a
Uganda	all	25.3	464	2101397	Africa	1800	1800_a
Burkina Faso	all	29.2	480	1665421	Africa	1800	1800_a
Congo, Dem. Rep.	all	31.6	485	5163819	Africa	1800	1800_a
Swaziland	all	32.3	490	86000	Africa	1800	1800_a
Senegal	all	25.2	497	1009886	Africa	1800	1800_a
Uzbekistan	all	26.93	502	1919159	Asia	1800	1800_a
South Sudan	all	26.67	507	1027378	Africa	1800	1800_a
Kyrgyz Republic	all	23.94	508	530343	Asia	1800	1800_a
Armenia	all	34	514	413326	Asia	1800	1800_a
Micronesia, Fed. Sts.	all	26.7	518	16416	Australia	1800	1800_a
Sudan	all	31.4	518	3994154	Africa	1800	1800_a
Timor-Leste	all	28.95	521	137262	Australia	1800	1800_a
Ethiopia	all	29.7	523	2948990	Africa	1800	1800_a
Mauritania	all	32	527	382696	Africa	1800	1800_a
Ecuador	all	32.9	529	500000	South America	1800	1800_a
Cape Verde	all	33.8	529	55716	Africa	1800	1800_a
Eritrea	all	30.2	532	205010	Africa	1800	1800_a
Namibia	all	32.4	540	229000	Africa	1800	1800_a
Georgia	all	31.87	543	1072178	Asia	1800	1800_a
Papua New Guinea	all	31.5	546	754894	Australia	1800	1800_a
Kiribati	all	24.9	551	17876	Australia	1800	1800_a
Tajikistan	all	24.24	556	466629	Asia	1800	1800_a
Tanzania	all	32.2	562	3019768	Africa	1800	1800_a
Madagascar	all	30.5	573	1543133	Africa	1800	1800_a
Congo, Rep.	all	32.7	575	314465	Africa	1800	1800_a
South Korea	South Korea	25.8	576	9395000	Asia	1800	1800_a
North Korea	all	26	579	4345000	Asia	1800	1800_a
Belize	all	26.5	579	25526	North America	1800	1800_a
Vanuatu	all	24.3	585	27791	Australia	1800	1800_a
Mongolia	all	31.8	592	619000	Asia	1800	1800_a
Benin	all	31	597	636559	Africa	1800	1800_a
Mali	all	26.41	603	1403398	Africa	1800	1800_a
Afghanistan	all	28.21	603	3280000	Asia	1800	1800_a
Belarus	all	36.2	608	2355081	Europe	1800	1800_a
Angola	all	26.98	618	1567028	Africa	1800	1800_a
Moldova	all	33.15	621	712558	Europe	1800	1800_a
Cameroon	all	28.75	626	1860054	Africa	1800	1800_a
Bhutan	all	28.8	629	89989	Asia	1800	1800_a
Haiti	all	29	633	723000	North America	1800	1800_a
Nepal	all	32.8	654	3881000	Asia	1800	1800_a
New Zealand	all	34.05	658	100000	Australia	1800	1800_a
Tonga	all	28.2	663	18658	Australia	1800	1800_a
Zambia	all	32.6	663	747000	Africa	1800	1800_a
Dominican Republic	all	29.9	667	89000	North America	1800	1800_a
