country	share of people in capital	urban and not capital	rural areas
<strong>:is: Iceland</strong> (Reykjavík)	    56.02	38.0	6.0
<strong>:ar: Argentina</strong> (Buenos Aires)	34.95	56.6	8.4
<strong>:jp: Japan</strong> (Tokyo)	            29.52	63.5	7.0
<strong>:pt: Portugal</strong> (Lisbon)	        27.40	35.5	37.1
<strong>:ie: Ireland</strong> (Dublin)	        24.65	38.3	37.0
<strong>:uk: UK</strong> (London)	            22.70	59.6	17.7
<strong>:dk: Denmark</strong> (Copenhagen)	    22.16	65.3	12.5
<strong>:eg: Egypt</strong> (Cairo)	            20.06	23.0	56.9
<strong>:kr: Republic of Korea</strong> (Seoul)	19.40	63.0	17.6
<strong>:mx: Mexico</strong> (Mexico City)	    16.78	62.2	21.0
<strong>:fr: France</strong> (Paris)	            16.77	62.5	20.7
<strong>:ru: Russia</strong> (Moscow)	        8.39	65.5	26.1
<strong>:ne: Niger</strong> (Niamey)	        5.53	12.9	81.5
<strong>:de: Germany</strong> (Berlin)	        4.35	70.7	24.9
<strong>:in: India</strong> (Delhi)	            1.93	30.4	67.6
<strong>:au: Australia</strong> (Canberra)	    1.77	87.5	10.7
<strong>:us: USA</strong> (Washington, D.C.)	1.54	79.9	18.6
<strong>:cn: China</strong> (Beijing)	        1.40	53.0	45.6
