country,label,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,diff
country,"Life expectancy at birth, 1960-2019",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
:kh: Cambodia,,41.2,41.4,41.5,41.7,41.9,42.1,42.3,42.5,42.6,42.4,41.6,39.699,36.676,32.667,28.04,23.595,20.317,18.907,19.725,22.744,27.536,33.342,39.157,44.173,48.025,50.563,51.916,52.587,52.999,53.302,53.595,53.916,54.228,54.514,54.82,55.189,55.653,56.212,56.862,57.604,58.432,59.335,60.283,61.241,62.186,63.088,63.927,64.697,65.394,66.014,66.56,67.043,67.48,67.888,68.273,68.637,68.977,69.289,69.57,69.823,50.9
:rw: Rwanda,,42.6,42.9,43.3,43.5,43.8,44.0,44.2,44.4,44.5,44.6,44.7,44.772,44.848,44.945,45.084,45.315,45.692,46.225,46.895,47.661,48.527,49.498,50.487,51.342,51.888,51.685,50.233,47.409,43.361,38.439,33.413,29.248,26.691,26.172,27.738,31.037,35.38,39.838,43.686,46.639,48.649,49.936,50.987,52.178,53.595,55.254,57.083,58.915,60.612,62.129,63.433,64.523,65.438,66.219,66.884,67.45,67.93,68.341,68.7,69.024,42.9
:mv: Maldives,,37.3,37.9,38.6,39.2,39.9,40.6,41.3,42.0,42.7,43.4,44.1,44.908,45.7,46.52,47.368,48.25,49.167,50.116,51.087,52.069,53.046,53.998,54.913,55.787,56.621,57.424,58.213,59.008,59.823,60.664,61.529,62.413,63.302,64.185,65.059,65.923,66.784,67.644,68.501,69.348,70.173,70.964,71.708,72.399,73.034,73.612,74.138,74.621,75.073,75.499,75.905,76.293,76.664,77.018,77.36,77.691,78.013,78.325,78.627,78.921,41.6
:bt: Bhutan,,34.5,34.9,35.3,35.7,36.2,36.7,37.3,37.9,38.5,39.1,39.6,40.194,40.735,41.263,41.784,42.311,42.861,43.447,44.077,44.751,45.464,46.204,46.954,47.702,48.442,49.173,49.901,50.632,51.372,52.122,52.878,53.633,54.384,55.131,55.878,56.636,57.418,58.236,59.089,59.974,60.884,61.808,62.728,63.624,64.483,65.289,66.031,66.709,67.325,67.882,68.384,68.84,69.263,69.662,70.046,70.419,70.781,71.129,71.46,71.777,37.3
:tl: Timor,,33.7,34.2,34.7,35.2,35.7,36.3,36.9,37.6,38.3,39.0,39.5,39.574,39.085,38.077,36.66,35.092,33.714,32.827,32.629,33.178,34.419,36.185,38.175,40.132,41.932,43.482,44.755,45.831,46.791,47.661,48.492,49.345,50.261,51.267,52.366,53.538,54.737,55.907,57.011,58.037,59.002,59.945,60.901,61.888,62.893,63.882,64.803,65.61,66.276,66.796,67.186,67.477,67.72,67.953,68.197,68.459,68.735,69.007,69.26,69.495,36.9
:ye: Yemen,,29.9,30.2,30.5,30.9,31.5,32.2,33.0,33.8,34.8,35.8,36.8,37.888,38.981,40.093,41.219,42.364,43.54,44.753,46,47.265,48.532,49.778,50.981,52.117,53.17,54.12,54.959,55.692,56.331,56.881,57.346,57.73,58.047,58.318,58.566,58.817,59.096,59.415,59.782,60.204,60.683,61.216,61.781,62.358,62.931,63.481,63.997,64.47,64.892,65.255,65.549,65.768,65.92,66.016,66.066,66.085,66.087,66.086,66.096,66.125,36.2
:np: Nepal,,35.6,35.9,36.4,36.8,37.3,37.9,38.5,39.1,39.7,40.3,40.9,41.457,42.024,42.588,43.151,43.718,44.294,44.885,45.493,46.124,46.776,47.45,48.142,48.852,49.577,50.324,51.095,51.891,52.712,53.551,54.404,55.262,56.118,56.964,57.793,58.6,59.383,60.144,60.884,61.6,62.288,62.945,63.57,64.165,64.729,65.264,65.773,66.26,66.727,67.178,67.611,68.028,68.426,68.806,69.168,69.515,69.848,70.169,70.478,70.778,35.2
:om: Oman,,42.7,43.5,44.3,45.1,45.9,46.7,47.4,48.1,48.9,49.6,50.3,51.087,51.92,52.811,53.76,54.755,55.781,56.813,57.829,58.813,59.758,60.659,61.523,62.356,63.153,63.915,64.638,65.324,65.975,66.593,67.18,67.739,68.273,68.786,69.283,69.77,70.25,70.726,71.197,71.664,72.126,72.58,73.022,73.447,73.851,74.23,74.577,74.893,75.179,75.44,75.682,75.916,76.149,76.388,76.634,76.887,77.142,77.393,77.633,77.861,35.2
:tn: Tunisia,,42.0,42.7,43.4,44.1,44.9,45.8,46.8,47.8,48.9,50.0,51.1,52.299,53.452,54.59,55.704,56.794,57.866,58.928,59.979,61.01,61.999,62.924,63.769,64.53,65.211,65.831,66.414,66.989,67.574,68.176,68.792,69.407,70.001,70.555,71.062,71.517,71.921,72.282,72.608,72.904,73.172,73.415,73.638,73.842,74.034,74.217,74.391,74.558,74.72,74.88,75.041,75.206,75.376,75.552,75.734,75.922,76.115,76.31,76.505,76.699,34.7
