Rank,Name,City,Visitors in 2018
1,Musée du Louvre,:fr: Paris,"10,200,000"
2,National Museum of China,:cn: Beijing,"8,610,092"
3,Metropolitan Museum of Art,:us: New York City,"6,953,927"
4,Vatican Museums,:it: Vatican City,"6,756,186"
5,Tate Modern,:gb: London,"5,868,562"
6,British Museum,:gb: London,"5,820,000"
7,National Gallery,:gb: London,"5,735,831"
8,National Gallery of Art,":us: Washington, D.C.","4,404,212"
9,State Hermitage Museum,:ru: Saint Petersburg,"4,220,000"
10,Victoria and Albert Museum,:gb: London,"3,967,566"
11,Reina Sofía,:es: Madrid,"3,898,309"
12,National Palace Museum,:tw: Taipei,"3,860,644"
13,Museo del Prado,:es: Madrid,"3,672,853"
14,Musée National d'Art Moderne (Centre Pompidou),:fr: Paris,"3,551,544"
15,National Museum of Korea,:kr: Seoul,"3,304,453"
16,Musée d'Orsay,:fr: Paris,"3,286,224"
17,Somerset House,:gb: London,"3,143,626"
18,Moscow Kremlin Museums,:ru: Moscow,"2,867,295"
19,Tokyo Metropolitan Art Museum,:jp: Tokyo,"2,787,770"
20,Museum of Modern Art,:us: New York City,"2,774,103"
21,"The National Art Center, Tokyo",:jp: Tokyo,"2,717,565"
22,National Gallery of Victoria,:au: Melbourne,"2,565,474"
23,Tokyo National Museum,:jp: Tokyo,"2,431,073"
24,Smithsonian American Art Museum,":us: Washington, D.C.","2,304,404"
24,National Portrait Gallery,":us: Washington, D.C.","2,304,404"
26,Rijksmuseum,:nl: Amsterdam,"2,300,000"
27,Galleria degli Uffizi,:it: Florence,"2,230,914"
28,National Museum of Scotland,:gb: Edinburgh,"2,227,773"
29,Van Gogh Museum,:nl: Amsterdam,"2,190,000"
30,Tretyakov Gallery,:ru: Moscow,"2,148,538"
31,Shanghai Museum,:cn: Shanghai,"2,111,730"
32,National Folk Museum of Korea,:kr: Seoul,"1,813,626"
33,National Museum of Singapore,:sg: Singapore,"1,803,340"
33,National Gallery Singapore,:sg: Singapore,"1,803,340"
35,Acropolis Museum,:gr: Athens,"1,774,304"
36,Scottish National Gallery,:gb: Edinburgh,"1,739,128"
37,Galleria dell'Accademia,:it: Florence,"1,719,645"
38,Art Institute of Chicago,:us: Chicago,"1,621,861"
39,Royal Academy of Arts,:gb: London,"1,594,140"
40,National Portrait Gallery,:gb: London,"1,586,451"
41,Belvedere,:at: Vienna,"1,510,468"
42,Getty Center,:us: Los Angeles,"1,509,196"
43,Queensland Gallery of Modern Art,:au: Brisbane,"1,463,448"
44,Australian Centre for the Moving Image,:au: Melbourne,"1,412,630"
45,Centro Cultural Banco do Brasil,:br: Rio de Janeiro,"1,388,664"
46,Royal Ontario Museum,:ca: Toronto,"1,381,712"
47,National Museum of Western Art,:jp: Tokyo,"1,436,941"
48,Museum of European and Mediterranean Civilisations (MUCEM),:fr: Marseille,"1,335,000"
49,Art Gallery of New South Wales,:au: Sydney,"1,303,789"
50,Pushkin State Museum of Fine Arts,:ru: Moscow,"1,301,832"
51,Tate Britain,:gb: London,"1,272,523"
52,Guggenheim Museum Bilbao,:es: Bilbao,"1,265,756"
53,Musée du quai Branly,:fr: Paris,"1,261,817"
54,Museum of Fine Arts,:us: Boston,"1,249,080"
55,Petit Palais,:fr: Paris,"1,203,810"
56,Saatchi Gallery,:gb: London,"1,200,000"
57,National Museum of Modern and Contemporary Art,:kr: Seoul,"1,185,168"
58,National Museum in Krakow,:pl: Krakow,"1,147,140"
59,Centro Cultural Banco do Brasil,:br: Brasília,"1,146,995"
60,Louis Vuitton Foundation,:fr: Paris,"1,142,731"
61,Hong Kong Heritage Museum,:hk: Hong Kong,"1,142,235"
62,National Museum of Modern Art,:jp: Tokyo,"1,129,270"
63,"Museum of Fine Arts, Houston",:us: Houston,"1,117,269"
64,Grand Palais,:fr: Paris,"1,106,868"
65,Dalí Theatre and Museum,:es: Figueres,"1,105,169"
66,National Museum of the American Indian,":us: Washington, D.C.","1,104,751"
67,Gyeongju National Museum,:kr: Gyeongju,"1,102,837"
68,Los Angeles County Museum of Art,:us: Los Angeles,"1,096,741"
69,Museum of Contemporary Art Australia,:au: Sydney,"1,089,551"
70,Kelvingrove Art Gallery and Museum,:gb: Glasgow,"1,054,562"
71,Guggenheim Museum,:us: New York City,"1,031,085"
72,Tel Aviv Museum of Art,:il: Tel Aviv,"1,108,323"
73,San Francisco Museum of Modern Art,:us: San Francisco,"1,014,000"
74,Whitney Museum,:us: New York City,"1,006,918"
75,Albertina,:at: Vienna,"1,004,800"
76,Montreal Museum of Fine Arts,:ca: Montreal,"1,004,287"
76,Musée de l'Orangerie,:fr: Paris,"1,004,287"
78,Louvre Abu Dhabi,:ae: Abu Dhabi,"1,000,700"
79,National Art Museum of China,:cn: Beijing,"1,000,000"
